biaya admin mahal indonesia	negative
ajar main saham	positive
performa aplikasi lancar nafizahan tman tman gnkan kolom undgannyayah aplikasi salah aplikasi baik dalamberinvestasi aman nyaman karena guna dapat izin awas ojk enggak ragu aplikasi enggak pakai ram jalan alam maka aplikasi enggak lambat bug jenis	positive
kecewa cpk kan suruh main rupiah enggak ajak orang hmmm enggak jls	negative
sebentar ajar kaya seru next ulas kalo sudah untung benar hehe	neutral
coba beli crypto coba pikirin bank akun nanovest nama akun bank kalo enggak enggak bakal tarik tunai sesal beli crypto ambil uang nama kalo atm bagaimana	negative
keren proses enggak ribet investasi nyaman proses singkat banget buat akun enggak menit	positive
moga manfaat	positive
aplikasi investasi bagus mula	positive
moga	positive
topppppppppp	positive
usaha	neutral
aplikasi bagus tampil keren	positive
bintang metode tari cuman bank doang enggak kartu atm beban karena fitur tari metode ewallet tolong tari e wallet	neutral
bismillah for alhamdulillah	positive
daftar saja susah	negative
afknya bagus	positive
beli harga dapat harga tolong kasih feature beli harga kayak toko belah saja beli harga random	neutral
tambah tari e wallet lah	neutral
mantul pokok	positive
masih ajar butuh bimbing	neutral
mudah aman	positive
ok banget	positive
aplikasi bagus lumayan untung tipis hehehe	positive
kak email balas aplikasi	neutral
moga tampil grafik	neutral
bagus simple guna	positive
respon harga koin delay fee mahal purchase token pending fix this problem	negative
bagus mudah paham	positive
hakimluex referal	neutral
keren mudah	positive
mudah paham	positive
cocok pemuda	positive
bagus aplikasi deposit withdraw cepat verifikasi cepat	positive
coba barokah abah aos alfatihah	positive
mudah mudah erti	positive
nanovest enggak ngotak undang reef sudah depo ngerjain misi beli jual kripto sisa ribu saldo misi selesai jam kali ngerjain misi doang	negative
niat inves buntung mndng enggak tarik payah	negative
goog	negative
overall sudah bagus withdrawnya kalo tambah dana ewallet terima kasih	neutral
lumayan transaksi cepat pokok mantap lah nanovest	positive
aplikasi the best	positive
inovasi hebat indonesia	positive
khbinsapajanolankingnanovestsaham	neutral
mudah cepat	neutral
bagus mula	positive
aplikasi bagus lengkaptapi sayang harga market cap yidak lambat ubah market cap sudah eh aplikasi ubah tolong tingkat saja	neutral
banget uang nya	negative
good luck	neutral
berkahh	positive
aplikasi bagus mudah guna mudah deposit tari	positive
coba	positive
bantu	positive
bagus aplikasi mudah paham sayang kalo tari enggak dana ovo kalo tambah ya	neutral
ajar	positive
daftar tapi verifikasi email enggak padahal email benar	negative
wah mantap	positive
nanofest alat investasi mudah	positive
ajar	neutral
coba	neutral
aplikasi bagus investasi mula pesan depan moga nanovest	positive
coba moga cocok	neutral
aplikasi buka	negative
ajar	neutral
aplikasi manfaat	positive
ok aplikasi	positive
transaksi beli mudah paham topup ewallet virtual accountnya gratistambahan pilih investasi saham saham negeriemascrypto minimal investasi anak ajar investasi thanks	positive
moga berkah	positive
butut	negative
zilkya iisi ya ref gue	neutral
kode refeal putra	neutral
mudahmudahan bruntung	positive
coba download	neutral
mula	neutral
tolong cuman verifikasi email susah sampai berulangkali buat saja enggak masukmasuk	negative
layan bagus tanks nanovest	positive
admin bantu ramahsayangnya enggak invest	positive
keren ramah mula rupiah sayang enggak tarik ewallet top up bisatolong depan boleh tarik ewallet	neutral
moga lancar	positive
aplikasi aneh	negative
kasih bintang kalo bintang pusing kepala	positive
mntap	positive
bagus banget	positive
fiturnya bilang lumayan percaya nafizahan id undgananya teman teman guna aplikasi juga enggak berat buka enggak lambat seperti aplikasi inveatasi salah aplikasi inves pavorit aplikasi dpat tambah isikantong karena mngajak tman kerabat aplikasi ya mayanlah hasil aplikasi investasi jalan cari tmbhaan pmasukan juga jalan	positive
bagus cuman patah patah blum lancar	neutral
app rekommen	positive
tolong verifikasi kyc belum kode email coba live chat luar jam operasi siang jam tolong kode dong tolong adakan live chat wa biar gampang	negative
dulu saja ya	positive
smntara kasih bintang aplikasi bagus proses jual saham adminnya gede banget buset tdinya ngambil untung jajan potong biaya admin jadi mikir kalau deposit untung masih nominal huh	neutral
ok banget bro	positive
keren dan oke moga banyak bonus dan mudah	positive
aplikasi bagus ribet daftar deposit pantau kembang sayang misi dapat snackvedio masuk kriteria ya tolong developer ajar vedio snackvedio iklan bagus hasil raup keuntungandi nanovest daftar tanggal september buka pengin saham turun pokok penasaran	positive
nanovest aplikasi bagus buy sell cripto bantu trmksh	positive
id pas selesai tulis jaring enggak jelas jaring bagus	negative
lets try	neutral
ttx cepat	positive
pas bisnis	positive
nicee banget	positive
moga sukses nanovest	positive
pas saldo kah aman data ktp	negative
gampang cepat instant	positive
tau bunga tdak lengkap pinjam mngembalikannya	negative
nanovest kekuranganmenonjol alami memliki akses masuk cadang email no hp hilang hangus akses transaksibuka aplikasi curiga spam ujung akun banned enggak nyaman taroh uang kunjung baik	negative
susah daftar email enggak sambung	negative
ngentod kode gmailnya salah mulu gua copy masih salah sudah habis sempat gua eror aplikasi	negative
bagus mantap	positive
orang mahasiswa	neutral
tolong banyak aset cryptonya kini tolong ada indikator analisa teknikal tampil bagus ringan transaksi cepat depan adakan coin coin listing sembari bonus coin farming coin cepat kembang tinggal aplikasi	neutral
bagus puas	positive
coba ya	neutral
mula keren fiturnya	positive
mudah berinvestasiii	positive
tolong mudah transaksi sedia dompet digital gopay dana qris jenis tarik uang bank ganti crypto	neutral
bismillah lancar	positive
mantaps	positive
ndk masuk	neutral
diri masuk daftar lavgi akun	negative
